Start(s)	End(s)	Note
------------------------------
15.72		15.81		D3
32.19		32.26		D#3
15.72		15.80		F3
18.90		18.98		F3
21.04		21.52		F3
22.09		22.70		F3
27.98		28.05		F3
28.50		28.57		F3
34.31		34.39		F3
34.83		34.98		F3
20.01		20.10		A3
21.60		21.66		A3
4.07		4.28		A#3
4.29		4.42		A#3
4.43		4.59		A#3
4.60		4.92		A#3
4.93		6.15		A#3
9.35		9.95		A#3
12.02		12.56		A#3
13.09		13.52		A#3
13.64		13.78		A#3
15.74		15.85		A#3
16.31		16.60		A#3
17.88		17.94		A#3
18.42		18.90		A#3
22.09		22.65		A#3
22.66		22.80		A#3
24.24		24.31		A#3
24.78		25.28		A#3
25.84		25.92		A#3
26.37		26.71		A#3
28.49		28.61		A#3
30.57		30.64		A#3
31.10		31.23		A#3
32.17		32.23		A#3
32.71		33.25		A#3
33.79		33.89		A#3
34.82		37.58		A#3
6.16		6.43		C4
6.44		6.73		C4
6.74		7.26		C4
7.27		7.35		C4
12.55		13.11		C4
18.90		19.40		C4
19.47		19.55		C4
20.48		20.54		C4
25.29		25.84		C4
31.63		32.18		C4
4.08		4.46		D4
4.47		4.58		D4
9.35		9.91		D4
9.92		10.08		D4
10.45		10.58		D4
11.53		11.63		D4
12.04		12.55		D4
14.68		15.18		D4
15.72		16.28		D4
16.29		16.73		D4
17.89		18.00		D4
18.41		18.50		D4
22.10		22.65		D4
22.66		22.77		D4
23.19		23.66		D4
24.27		24.34		D4
24.78		24.89		D4
26.90		27.38		D4
27.45		27.88		D4
28.49		28.63		D4
29.53		29.99		D4
30.61		30.70		D4
31.11		31.19		D4
33.23		33.43		D4
33.78		33.89		D4
34.82		39.99		D4
6.15		6.41		D#4
6.42		6.73		D#4
6.74		6.82		D#4
12.56		13.10		D#4
13.11		13.17		D#4
13.63		13.94		D#4
15.22		15.77		D#4
18.90		19.43		D#4
20.50		21.03		D#4
21.60		21.66		D#4
25.29		25.84		D#4
25.85		25.90		D#4
27.97		28.04		D#4
31.63		32.16		D#4
32.17		32.23		D#4
32.71		33.10		D#4
34.30		34.40		D#4
4.08		4.46		F4
4.47		4.58		F4
5.12		5.52		F4
5.53		6.24		F4
6.74		7.26		F4
7.27		7.35		F4
8.29		8.83		F4
9.36		9.91		F4
9.92		9.99		F4
10.45		10.76		F4
14.15		15.18		F4
15.73		16.28		F4
16.29		16.53		F4
16.82		16.88		F4
17.22		17.34		F4
17.86		17.93		F4
18.41		18.84		F4
19.48		19.55		F4
20.01		20.07		F4
21.03		21.08		F4
21.60		21.71		F4
22.09		22.65		F4
22.66		22.76		F4
23.19		23.36		F4
24.26		24.32		F4
24.78		24.84		F4
26.90		27.43		F4
27.44		27.89		F4
27.97		28.05		F4
29.53		30.00		F4
30.59		30.65		F4
31.11		31.17		F4
33.22		33.76		F4
33.77		34.29		F4
34.30		34.36		F4
34.82		39.99		F4
4.57		4.76		G4
4.96		5.11		G4
7.76		8.28		G4
13.10		13.17		G4
13.63		13.94		G4
17.31		17.86		G4
20.48		21.01		G4
26.37		26.76		G4
32.17		32.23		G4
32.70		32.77		G4
6.16		6.73		A4
6.74		6.95		A4
6.96		7.25		A4
8.82		9.50		A4
12.55		13.10		A4
15.22		15.79		A4
18.91		18.99		A4
19.48		19.54		A4
21.57		21.66		A4
25.29		25.85		A4
31.62		32.19		A4
34.30		34.35		A4
5.63		6.20		A#4
9.37		9.91		A#4
9.92		9.99		A#4
10.45		10.52		A#4
11.50		12.03		A#4
12.04		12.56		A#4
14.15		14.68		A#4
14.69		15.21		A#4
15.75		16.28		A#4
16.29		16.38		A#4
17.88		17.94		A#4
18.39		18.47		A#4
22.12		22.65		A#4
22.66		22.75		A#4
23.19		23.27		A#4
23.70		24.24		A#4
24.25		24.33		A#4
24.78		24.91		A#4
25.85		25.94		A#4
26.37		26.88		A#4
26.89		27.43		A#4
27.44		27.52		A#4
28.50		29.51		A#4
29.52		29.63		A#4
30.03		30.58		A#4
30.59		30.66		A#4
31.11		31.62		A#4
32.71		33.21		A#4
33.22		33.76		A#4
34.84		39.99		A#4
8.82		9.36		C5
15.22		15.77		C5
18.92		19.42		C5
21.57		21.69		C5
27.96		28.03		C5
34.29		34.43		C5
10.96		12.46		D5
14.15		15.19		D5
23.70		24.21		D5
26.89		27.40		D5
30.03		30.50		D5
13.63		13.94		D#5
25.29		25.85		D#5
26.37		26.93		D#5
32.70		33.27		D#5
5.12		6.71		F5
7.62		8.28		F5
8.29		8.75		F5
8.76		8.87		F5
10.81		10.95		F5
10.96		12.36		F5
14.15		15.72		F5
15.73		16.34		F5
16.83		16.89		F5
17.17		17.31		F5
17.86		17.94		F5
18.39		18.48		F5
20.34		20.95		F5
21.03		21.57		F5
21.58		22.11		F5
22.12		22.65		F5
22.66		22.74		F5
23.19		23.27		F5
23.53		23.69		F5
23.70		24.25		F5
24.26		24.32		F5
24.79		24.87		F5
26.89		27.44		F5
27.45		27.81		F5
27.97		28.10		F5
28.50		29.52		F5
29.53		29.85		F5
29.86		30.02		F5
30.03		30.58		F5
30.59		30.65		F5
31.12		31.18		F5
33.22		34.24		F5
34.30		36.39		F5
4.57		5.72		G5
7.76		8.82		G5
13.09		13.63		G5
13.64		14.91		G5
17.31		17.90		G5
20.48		21.12		G5
25.83		26.29		G5
32.17		32.23		G5
6.19		7.30		A5
8.81		9.52		A5
12.55		13.89		A5
15.22		15.81		A5
18.90		19.01		A5
21.56		21.68		A5
25.29		25.85		A5
27.96		28.08		A5
31.62		32.19		A5
34.29		34.75		A5
9.37		9.95		A#5
12.04		12.56		A#5
14.69		15.18		A#5
15.75		16.29		A#5
16.30		16.68		A#5
16.83		16.91		A#5
17.88		17.96		A#5
18.37		18.88		A#5
22.12		22.69		A#5
23.19		23.33		A#5
24.78		24.88		A#5
27.44		27.90		A#5
28.50		29.52		A#5
29.53		30.11		A#5
30.60		30.80		A#5
31.11		31.44		A#5
31.45		31.61		A#5
33.78		34.32		A#5
34.83		39.99		A#5
0.14		1.12		C6
1.13		2.12		C6
2.13		4.22		C6
8.86		9.64		C6
10.48		10.85		C6
15.23		15.81		C6
16.84		16.92		C6
21.59		22.16		C6
27.97		28.53		C6
33.78		34.29		C6
34.30		34.88		C6
5.65		6.28		D6
11.51		12.55		D6
14.16		15.30		D6
23.53		23.64		D6
24.24		24.32		D6
26.89		27.42		D6
31.45		31.75		D6
33.23		34.76		D6
8.30		9.32		D#6
13.63		13.98		D#6
13.99		14.77		D#6
26.74		26.90		D#6
32.71		33.06		D#6
33.07		33.75		D#6
4.42		4.63		F6
7.61		8.29		F6
8.30		9.89		F6
10.46		10.71		F6
10.78		10.95		F6
10.96		12.25		F6
16.83		16.89		F6
17.16		17.44		F6
20.34		20.53		F6
23.53		23.69		F6
23.70		24.29		F6
29.86		30.02		F6
30.03		30.67		F6
33.23		34.78		F6
13.09		13.22		G6
12.55		13.14		A6
34.86		39.28		A#6
3.13		4.23		C7
